filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,14,0,Immobile,0.99999964,0.07279489864935562,0,1.6851394,6.2737643
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,15,0,Immobile,0.99999964,0.18452465564658366,0,1.5123044,10.00842
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,17,0,Immobile,0.99999964,0.22112640568914443,0,1.6626099,10.104156
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,21,0,Immobile,0.99999964,0.151676523193274,0,1.854257,5.5252122
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,27,0,Immobile,0.99999964,0.07355229889412068,0,1.2222974,5.4323994
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,30,0,Immobile,0.99999964,0.16541430607190513,0,1.7631042,7.4215484
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,32,0,Immobile,0.99999964,0.1550052291607283,0,1.4306564,8.1247797
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,40,0,Immobile,0.99999964,0.22301213372058865,0,1.5039043,10.307095
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,42,0,Immobile,0.99999964,0.13988244371135367,0,1.4666247,3.697988
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,44,0,Immobile,0.99999964,0.14075211316740485,0,1.5709784,10.188424
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,47,0,Immobile,0.99999964,0.17287527866531435,0,1.5922324,10.317909
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,48,0,Immobile,0.99999964,0.2822480443486015,0,1.6056414,10.392885
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,52,1,Hybrid,0.99611866,0.8840415172379122,1,1.5702088,10.236516
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,56,0,Immobile,0.99999964,0.1614442420624534,0,1.5689141,8.1393338
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,57,0,Immobile,0.99999964,0.1166177184720234,0,1.7589922,4.7960947
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,58,1,Hybrid,0.99611866,0.556468992007582,1,0.92355165,11.998275
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,70,0,Immobile,0.99999964,0.23209217676384522,0,0.81359253,1.726956
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,71,0,Immobile,0.99999964,0.36366571036840084,0,0.95384145,1.6205152
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,75,0,Immobile,0.99999964,0.15813314603882542,0,0.85530342,3.9526677
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,77,0,Immobile,0.99999964,0.08186615311036656,0,1.829239,6.2872974
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,85,0,Immobile,0.99999964,0.20064430267605385,0,1.6689124,12.983312
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,95,0,Immobile,0.99999964,0.09986646094806616,0,0.88586649,7.3541538
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,97,0,Immobile,0.99999964,0.22907347737101386,0,0.95794066,2.7041367
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,99,0,Immobile,0.99999964,0.11725604912185127,0,0.90331839,7.3988745
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,103,0,Immobile,0.99999964,0.1276822245564281,0,0.90776499,7.3361796
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,107,0,Immobile,0.99999964,0.2604742945153327,0,0.82346241,7.2932662
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,108,1,Hybrid,0.99611866,0.5215468176017278,1,1.0716342,10.016414
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,112,0,Immobile,0.99999964,0.16056511634298842,0,0.88017344,7.4430016
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,114,1,Hybrid,0.99611866,0.7747550003481694,1,1.1829855,10.081753
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,116,0,Immobile,0.99999964,0.18176019968436405,0,1.4694906,4.938208
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,117,0,Immobile,0.99999964,0.29882279571585596,0,1.5519058,5.0978009
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,121,0,Immobile,0.99999964,0.24574795588555756,0,1.1391229,10.096726
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,123,0,Immobile,0.99999964,0.13858602014922003,0,1.21216,6.4908786
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,124,0,Immobile,0.99999964,0.12877025629616504,0,1.2408698,6.4445011
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,133,1,Hybrid,0.99611866,1.183892269421909,1,1.7940817,15.464331
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,136,0,Immobile,0.9568515,0.35930679891947476,0,1.6936795,16.397028
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,137,0,Immobile,0.99999964,0.2752790631330322,0,1.6103418,6.5180706
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,139,0,Immobile,0.99999964,0.10823712306939805,0,1.153502,7.8475166
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,142,0,Immobile,0.99999964,0.1579596341724625,0,0.868923,7.4516713
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,152,0,Immobile,0.99999964,0.18562333753569418,0,1.6054204,10.020055
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,153,0,Immobile,0.99999964,0.14593656551464393,0,1.7118587,5.6261558
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,154,0,Immobile,0.99999964,0.057494326245291265,0,1.1735256,6.4492414
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,155,0,Immobile,0.99999964,0.08574463366211289,0,1.1849117,6.3839918
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,172,0,Immobile,0.99999964,0.048186886730001564,0,0.91617813,8.3631261
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,181,0,Immobile,0.99999964,0.10819974936181675,0,1.3878252,5.511581
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,182,0,Immobile,0.99999964,0.1106112887591948,0,1.4650042,6.3013789
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,184,0,Immobile,0.99999964,0.3078377568873737,0,1.4214214,2.9604815
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,185,0,Immobile,0.99999964,0.33305165083575267,0,1.3129886,3.1732317
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,187,0,Immobile,0.99999964,0.026846511452328907,0,1.7897971,11.297262
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,191,0,Immobile,0.99999964,0.11425772957316249,0,0.95345438,8.2784246
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,201,0,Immobile,0.99999964,0.1369172159519762,0,1.190198,10.679376
20220217_h2b halo_cell12_before_irradiation_crop.trxyt,2,1,Hybrid,0.99611866,0.9580549934015478,1,0.9620095,13.982704
20220217_h2b halo_cell12_before_irradiation_crop.trxyt,8,2,Mobile,0.9886076,0.7251633163732216,2,1.0779552,14.033473
20220217_h2b halo_cell12_before_irradiation_crop.trxyt,17,0,Immobile,0.99999964,0.1091684769386323,0,0.96157457,14.021163
20220217_h2b halo_cell12_before_irradiation_crop.trxyt,31,2,Mobile,0.9886076,0.8850497500255132,2,0.93636015,14.994469
20220217_h2b halo_cell12_before_irradiation_crop.trxyt,33,0,Immobile,0.99999964,0.05917593424391315,0,1.0902773,15.98368
20220217_h2b halo_cell12_before_irradiation_crop.trxyt,50,0,Immobile,0.99999964,0.36460800773604785,0,1.0384328,15.343418
20220217_h2b halo_cell12_before_irradiation_crop.trxyt,52,0,Immobile,0.99999964,0.12954265079505622,0,1.1611529,15.44975
20220217_h2b halo_cell12_before_irradiation_crop.trxyt,58,0,Immobile,0.99999964,0.17023700708497652,0,1.7462992,12.15645
20220217_h2b halo_cell12_before_irradiation_crop.trxyt,62,0,Immobile,0.99999964,0.09332792352954632,0,0.81997713,15.935544
20220217_h2b halo_cell12_before_irradiation_crop.trxyt,68,0,Immobile,0.99999964,0.07119622874276708,0,0.96568404,15.946155
20220217_h2b halo_cell12_before_irradiation_crop.trxyt,70,0,Immobile,0.99999964,0.22047823233681124,0,1.0207793,15.953756
20220217_h2b halo_cell12_before_irradiation_crop.trxyt,75,0,Immobile,0.99999964,0.2134979196634343,0,0.97457322,14.056464
20220217_h2b halo_cell12_before_irradiation_crop.trxyt,79,0,Immobile,0.99999964,0.07863072970156382,0,0.87557139,15.966859
20220217_h2b halo_cell12_before_irradiation_crop.trxyt,81,2,Mobile,0.9251704,0.5145655816090018,2,1.2495531,6.0491966
20220217_h2b halo_cell12_before_irradiation_crop.trxyt,83,0,Immobile,0.99999964,0.13623942480634083,0,0.86505915,15.993281
20220217_h2b halo_cell12_before_irradiation_crop.trxyt,91,0,Immobile,0.99999964,0.19726691053729717,0,1.5834176,3.1022275
20220217_h2b halo_cell12_before_irradiation_crop.trxyt,96,0,Immobile,0.99999964,0.06157058085514615,0,0.93184899,15.993836
20220217_h2b halo_cell12_before_irradiation_crop.trxyt,108,0,Immobile,0.99999964,0.18126108442026503,0,1.6099551,13.722352
20220217_h2b halo_cell12_before_irradiation_crop.trxyt,114,0,Immobile,0.99999964,0.18219320028848562,0,1.6749232,13.6886
20220217_h2b halo_cell12_before_irradiation_crop.trxyt,122,0,Immobile,0.99999964,0.15629389188157627,0,1.6412399,13.74416
20220217_h2b halo_cell12_before_irradiation_crop.trxyt,126,0,Immobile,0.99999964,0.06273378962544819,0,1.6085229,2.449319
20220217_h2b halo_cell12_before_irradiation_crop.trxyt,127,0,Immobile,0.99999964,0.06456250720170355,0,1.6553172,2.4317689
20220217_h2b halo_cell12_before_irradiation_crop.trxyt,128,0,Immobile,0.99999964,0.08153926699014413,0,1.6950979,13.771727
20220217_h2b halo_cell12_before_irradiation_crop.trxyt,129,0,Immobile,0.99999964,0.18956460180532045,0,1.6324765,13.834162
20220217_h2b halo_cell12_before_irradiation_crop.trxyt,135,0,Immobile,0.99999964,0.10616459045858989,0,1.5993995,14.555951
20220217_h2b halo_cell12_before_irradiation_crop.trxyt,138,0,Immobile,0.99999964,0.09468242074661955,0,1.4921061,13.258398
20220217_h2b halo_cell12_before_irradiation_crop.trxyt,147,0,Immobile,0.99999964,0.032805456730397725,0,1.4485899,13.198857
20220217_h2b halo_cell12_before_irradiation_crop.trxyt,149,0,Immobile,0.99999964,0.06731157339633334,0,1.5075397,13.207154
20220217_h2b halo_cell12_before_irradiation_crop.trxyt,154,2,Mobile,0.9886076,1.2753759992464841,2,1.6580995,12.559107
20220217_h2b halo_cell12_before_irradiation_crop.trxyt,157,0,Immobile,0.99999964,0.2541142178207266,0,1.3702688,13.367713
20220217_h2b halo_cell12_before_irradiation_crop.trxyt,158,0,Immobile,0.99999964,0.1003788748168158,0,1.6363821,1.8565323
20220217_h2b halo_cell12_before_irradiation_crop.trxyt,160,0,Immobile,0.99999964,0.044456444606941675,0,1.461993,13.094447
20220217_h2b halo_cell12_before_irradiation_crop.trxyt,162,0,Immobile,0.99999964,0.023833787357657125,0,1.4485117,13.115427
20220217_h2b halo_cell12_before_irradiation_crop.trxyt,165,0,Immobile,0.99999964,0.07677612879691183,0,1.3866506,13.17968
20220217_h2b halo_cell12_before_irradiation_crop.trxyt,172,0,Immobile,0.99999964,0.19373241245359485,0,1.3680598,13.021931
20220217_h2b halo_cell12_before_irradiation_crop.trxyt,178,0,Immobile,0.99999964,0.05177637944313984,0,1.4477387,13.163323
20220217_h2b halo_cell12_before_irradiation_crop.trxyt,183,0,Immobile,0.99999964,0.07862461321877763,0,0.87382639,12.118458
20220217_h2b halo_cell12_before_irradiation_crop.trxyt,189,0,Immobile,0.99999964,0.13747473205651298,0,1.5841414,13.041862
20220217_h2b halo_cell12_before_irradiation_crop.trxyt,192,0,Immobile,0.99999964,0.16411894811386088,0,1.4025907,13.078436
20220217_h2b halo_cell12_before_irradiation_crop.trxyt,194,0,Immobile,0.99999964,0.03710062250811956,0,1.3861605,13.125805
20220217_h2b halo_cell12_before_irradiation_crop.trxyt,199,0,Immobile,0.99999964,0.0761531390045079,0,1.3567108,13.047309
20220217_h2b halo_cell12_before_irradiation_crop.trxyt,202,0,Immobile,0.99999964,0.09794444732408263,0,1.1518743,5.9849221
20220217_h2b halo_cell12_before_irradiation_crop.trxyt,203,0,Immobile,0.99999964,0.11744189388895981,0,0.90845239,14.107688
20220217_h2b halo_cell12_before_irradiation_crop.trxyt,207,0,Immobile,0.99999964,0.1239047237097324,0,0.86689907,14.125233
20220217_h2b halo_cell12_before_irradiation_crop.trxyt,216,0,Immobile,0.99999964,0.18781685236495702,0,0.83035399,14.105195
20220217_h2b halo_cell12_before_irradiation_crop.trxyt,217,0,Immobile,0.99999964,0.087774363919427,0,1.0991508,5.1200845
20220217_h2b halo_cell12_before_irradiation_crop.trxyt,219,0,Immobile,0.99999964,0.08663601700338057,0,0.84960233,14.11209
20220217_h2b halo_cell12_before_irradiation_crop.trxyt,258,0,Immobile,0.99999964,0.058291858805518244,0,0.82416029,9.6832808
20220217_h2b halo_cell12_before_irradiation_crop.trxyt,264,0,Immobile,0.99999964,0.08840060321511535,0,0.88305931,14.271645
20220217_h2b halo_cell12_before_irradiation_crop.trxyt,273,0,Immobile,0.99999964,0.18470005940835546,0,1.427655,2.9362601
20220217_h2b halo_cell12_before_irradiation_crop.trxyt,276,0,Immobile,0.99999964,0.24341652613429957,0,1.0619348,13.477848
20220601_H2B Halo_h2b halo_Field12_before-crop.mldatx_tracked.trxyt,3,0,Immobile,0.99999964,0.08267627259615899,0,0.87709445,1.7280023
20220601_H2B Halo_h2b halo_Field12_before-crop.mldatx_tracked.trxyt,4,0,Immobile,0.99999964,0.08023563146246192,0,1.7451902,3.3622834
20220601_H2B Halo_h2b halo_Field12_before-crop.mldatx_tracked.trxyt,29,1,Hybrid,0.99611866,0.4031376764158983,0,1.2501802,12.626615
20220601_H2B Halo_h2b halo_Field12_before-crop.mldatx_tracked.trxyt,33,0,Immobile,0.99999964,0.10347911477457691,0,1.7467134,4.4417985
20220601_H2B Halo_h2b halo_Field12_before-crop.mldatx_tracked.trxyt,42,0,Immobile,0.99999964,0.07890809829480701,0,0.86042721,5.6677315
20220601_H2B Halo_h2b halo_Field12_before-crop.mldatx_tracked.trxyt,46,0,Immobile,0.99999964,0.11531999642942913,0,0.8914238,5.6468329
20220601_H2B Halo_h2b halo_Field12_before-crop.mldatx_tracked.trxyt,52,0,Immobile,0.99999964,0.10383477041920944,0,1.2182074,7.3281424
20220601_H2B Halo_h2b halo_Field12_before-crop.mldatx_tracked.trxyt,54,0,Immobile,0.99999964,0.12135441173949872,0,0.99963762,12.1032
20220601_H2B Halo_h2b halo_Field12_before-crop.mldatx_tracked.trxyt,55,0,Immobile,0.99999964,0.12302587155931868,0,1.1083721,3.8355028
20220601_H2B Halo_h2b halo_Field12_before-crop.mldatx_tracked.trxyt,57,0,Immobile,0.99999964,0.07643327515486967,0,1.3945949,5.2700309
20220601_H2B Halo_h2b halo_Field12_before-crop.mldatx_tracked.trxyt,60,0,Immobile,0.99999964,0.29103833003843305,0,1.1781634,12.307726
20220601_H2B Halo_h2b halo_Field12_before-crop.mldatx_tracked.trxyt,62,0,Immobile,0.99999964,0.2445621747696079,0,1.1866123,6.6161627
20220601_H2B Halo_h2b halo_Field12_before-crop.mldatx_tracked.trxyt,65,0,Immobile,0.99999964,0.11462094638542329,0,1.0432951,12.508453
20220601_H2B Halo_h2b halo_Field12_before-crop.mldatx_tracked.trxyt,68,0,Immobile,0.99999964,0.1108999366333896,0,1.154495,12.47869
20220601_H2B Halo_h2b halo_Field12_before-crop.mldatx_tracked.trxyt,70,0,Immobile,0.99999964,0.15394940627560189,0,1.2084283,12.613694
20220601_H2B Halo_h2b halo_Field12_before-crop.mldatx_tracked.trxyt,84,0,Immobile,0.99999964,0.05466168619718944,0,1.7353354,5.0763474
20220601_H2B Halo_h2b halo_Field12_before-crop.mldatx_tracked.trxyt,89,0,Immobile,0.99999964,0.07536444616528357,0,1.7326871,5.0548706
20220601_H2B Halo_h2b halo_Field12_before-crop.mldatx_tracked.trxyt,98,0,Immobile,0.99999964,0.13642401184432296,0,1.7078972,2.027374
20220601_H2B Halo_h2b halo_Field12_before-crop.mldatx_tracked.trxyt,100,0,Immobile,0.99999964,0.21497839626830553,0,1.1682824,6.6540892
20220601_H2B Halo_h2b halo_Field12_before-crop.mldatx_tracked.trxyt,102,0,Immobile,0.99999964,0.1266155921255356,0,1.676772,2.6375377
20220601_H2B Halo_h2b halo_Field12_before-crop.mldatx_tracked.trxyt,114,1,Hybrid,0.99611866,0.6668782692565486,1,1.0237406,6.6469452
20220601_H2B Halo_h2b halo_Field12_before-crop.mldatx_tracked.trxyt,120,0,Immobile,0.99999964,0.17867923469873495,0,0.90370174,6.6492288
20220601_H2B Halo_h2b halo_Field12_before-crop.mldatx_tracked.trxyt,122,0,Immobile,0.99999964,0.17465449840241415,0,0.92237883,6.6133069
20220601_H2B Halo_h2b halo_Field12_before-crop.mldatx_tracked.trxyt,129,0,Immobile,0.99999964,0.19863508410963074,0,1.2314102,12.831847
20220601_H2B Halo_h2b halo_Field12_before-crop.mldatx_tracked.trxyt,133,0,Immobile,0.99999964,0.2781246533660761,0,1.5034998,12.807463
20220601_H2B Halo_h2b halo_Field12_before-crop.mldatx_tracked.trxyt,137,0,Immobile,0.99999964,0.06547228454544714,0,1.7302074,1.7413011
20220601_H2B Halo_h2b halo_Field12_before-crop.mldatx_tracked.trxyt,141,0,Immobile,0.99999964,0.20205394865060175,0,1.6505122,2.9300088
20220603_H2B HALO_no_Olaparib_Field3_before_110ms-crop.rpt_tracked.trxyt,1,0,Immobile,0.99999964,0.15731215821353436,0,1.3446965,3.4605917
20220603_H2B HALO_no_Olaparib_Field3_before_110ms-crop.rpt_tracked.trxyt,12,1,Hybrid,0.99611855,0.41503747754164305,0,1.591716,9.4208087
20220603_H2B HALO_no_Olaparib_Field3_before_110ms-crop.rpt_tracked.trxyt,13,2,Mobile,0.9886076,0.9549782019239859,2,1.7206863,9.811027
20220603_H2B HALO_no_Olaparib_Field3_before_110ms-crop.rpt_tracked.trxyt,15,0,Immobile,0.99999964,0.17442110426565377,0,1.4546211,9.8677235
20220603_H2B HALO_no_Olaparib_Field3_before_110ms-crop.rpt_tracked.trxyt,19,2,Mobile,0.9886076,1.0300670049562597,2,1.2355227,13.248777
20220603_H2B HALO_no_Olaparib_Field3_before_110ms-crop.rpt_tracked.trxyt,44,0,Immobile,0.99999964,0.1906623881579424,0,1.5747359,6.5231157
20220603_H2B HALO_no_Olaparib_Field3_before_110ms-crop.rpt_tracked.trxyt,62,0,Immobile,0.99999964,0.11096080967774177,0,1.2272913,5.2212483
20220603_H2B HALO_no_Olaparib_Field3_before_110ms-crop.rpt_tracked.trxyt,74,0,Immobile,0.99999964,0.06222879478930954,0,1.0585245,8.6025182
20220603_H2B HALO_no_Olaparib_Field3_before_110ms-crop.rpt_tracked.trxyt,78,2,Mobile,0.9886072,0.50076694652367,2,1.2125926,2.6081834
20220603_H2B HALO_no_Olaparib_Field3_before_110ms-crop.rpt_tracked.trxyt,82,0,Immobile,0.99999964,0.19120612923295627,0,1.4995163,11.534268
20220603_H2B HALO_no_Olaparib_Field3_before_110ms-crop.rpt_tracked.trxyt,85,0,Immobile,0.99999964,0.100319046340962,0,1.6068549,11.902335
20220603_H2B HALO_no_Olaparib_Field3_before_110ms-crop.rpt_tracked.trxyt,86,0,Immobile,0.99999964,0.2317994191392421,0,1.495719,12.013722
20220603_H2B HALO_no_Olaparib_Field3_before_110ms-crop.rpt_tracked.trxyt,87,0,Immobile,0.99999964,0.1428881528364403,0,1.521128,11.773999
20220603_H2B HALO_no_Olaparib_Field3_before_110ms-crop.rpt_tracked.trxyt,90,0,Immobile,0.99999964,0.2297986605148946,0,1.564111,12.053379
20220603_H2B HALO_no_Olaparib_Field3_before_110ms-crop.rpt_tracked.trxyt,92,0,Immobile,0.99999964,0.19333106983423493,0,1.1327391,8.1661998
20220603_H2B HALO_no_Olaparib_Field3_before_110ms-crop.rpt_tracked.trxyt,100,2,Mobile,0.9886076,1.295600398292878,2,0.9699366,9.7650206
20220603_H2B HALO_no_Olaparib_Field3_before_110ms-crop.rpt_tracked.trxyt,104,0,Immobile,0.99999964,0.2632730138112574,0,1.604805,0.96061435
20220603_H2B HALO_no_Olaparib_Field3_before_110ms-crop.rpt_tracked.trxyt,107,0,Immobile,0.99999964,0.1417427028982095,0,1.6442026,4.5523307
20220603_H2B HALO_no_Olaparib_Field3_before_110ms-crop.rpt_tracked.trxyt,123,0,Immobile,0.99999964,0.16452059730744975,0,1.5387688,1.271729
20220603_H2B HALO_no_Olaparib_Field3_before_110ms-crop.rpt_tracked.trxyt,124,0,Immobile,0.99999964,0.12525225953187435,0,1.6152837,4.5587476
20220603_H2B HALO_no_Olaparib_Field3_before_110ms-crop.rpt_tracked.trxyt,126,1,Hybrid,0.99611866,0.830782923535625,1,1.1469136,3.9387036
20220603_H2B HALO_no_Olaparib_Field3_before_110ms-crop.rpt_tracked.trxyt,138,0,Immobile,0.99999964,0.26212725711953333,0,1.1502425,11.244121
20220603_H2B HALO_no_Olaparib_Field3_before_110ms-crop.rpt_tracked.trxyt,141,0,Immobile,0.99999964,0.1079751080530138,0,1.4902517,4.6077817
20220603_H2B HALO_no_Olaparib_Field3_before_110ms-crop.rpt_tracked.trxyt,142,0,Immobile,0.99999964,0.13620197711017293,0,1.4912097,4.5426229
20220603_H2B HALO_no_Olaparib_Field3_before_110ms-crop.rpt_tracked.trxyt,143,0,Immobile,0.99999964,0.07823202423081008,0,1.5541908,4.5954768
20220603_H2B HALO_no_Olaparib_Field3_before_110ms-crop.rpt_tracked.trxyt,146,0,Immobile,0.99999964,0.1849460098292738,0,1.5097762,4.5865122
20220603_H2B HALO_no_Olaparib_Field3_before_110ms-crop.rpt_tracked.trxyt,149,0,Immobile,0.99999964,0.16923779563741093,0,1.4378323,4.4993063
20220603_H2B HALO_no_Olaparib_Field3_before_110ms-crop.rpt_tracked.trxyt,154,0,Immobile,0.99999964,0.1306459953726097,0,1.4880664,4.5161717
20220603_H2B HALO_no_Olaparib_Field3_before_110ms-crop.rpt_tracked.trxyt,155,0,Immobile,0.99999964,0.17864844346159287,0,1.5579944,4.6169578
20220603_H2B HALO_no_Olaparib_Field3_before_110ms-crop.rpt_tracked.trxyt,161,0,Immobile,0.99999964,0.1763999995977899,0,0.95680571,11.165617
20220603_H2B HALO_no_Olaparib_Field3_before_110ms-crop.rpt_tracked.trxyt,189,0,Immobile,0.99999964,0.10521145146893457,0,1.2848731,1.8988725
20220603_H2B HALO_no_Olaparib_Field3_before_110ms-crop.rpt_tracked.trxyt,190,0,Immobile,0.99999964,0.10274500643734455,0,1.314543,2.0211748
20220603_H2B HALO_no_Olaparib_Field3_before_110ms-crop.rpt_tracked.trxyt,191,0,Immobile,0.99999964,0.1158816287704828,0,1.2337107,1.8853369
20220603_H2B HALO_no_Olaparib_Field3_before_110ms-crop.rpt_tracked.trxyt,198,0,Immobile,0.99999964,0.09296839303360004,0,1.7121572,9.7416515
20220603_H2B HALO_no_Olaparib_Field3_before_110ms-crop.rpt_tracked.trxyt,201,0,Immobile,0.99999964,0.2675847821237225,0,1.0908845,2.0880368
20220217_h2b halo_cell3_before_irradiation_crop.trxyt,19,0,Immobile,0.99999964,0.14733834170727583,0,0.99304281,6.4438993
20220217_h2b halo_cell3_before_irradiation_crop.trxyt,29,0,Immobile,0.99999964,0.1129590497529918,0,1.0346024,6.5423969
