filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
20220601_H2B Halo_h2b halo_field6_before-cell1,1736,0,Immobile,0.99999964,0.03692438627587428,0,9.5065861,3.6899709
20220601_H2B Halo_h2b halo_field6_before-cell1,1738,0,Immobile,0.99999964,0.2973755632268728,0,9.6335761,8.2944903
20220601_H2B Halo_h2b halo_field6_before-cell1,1742,0,Immobile,0.99999964,0.17338576795585067,0,3.7708404,5.02765
20220601_H2B Halo_h2b halo_field6_before-cell1,1746,0,Immobile,0.99999964,0.14999916752102307,0,5.6863154,4.0908715
20220601_H2B Halo_h2b halo_field6_before-cell1,1754,1,Hybrid,0.9823168,0.7746781560862294,1,5.7301012,7.0099129
20220601_H2B Halo_h2b halo_field6_before-cell1,1760,0,Immobile,0.99999964,0.10562129654089664,0,6.5287615,2.2980336
20220601_H2B Halo_h2b halo_field6_before-cell1,1761,0,Immobile,0.99999964,0.0868752138143556,0,1.801796,2.8758422
20220601_H2B Halo_h2b halo_field6_before-cell1,1763,0,Immobile,0.99999964,0.21342297891185597,0,10.18789,8.3752408
20220601_H2B Halo_h2b halo_field6_before-cell1,1765,0,Immobile,0.99999964,0.0817077986850703,0,5.8676536,5.6451854
20220601_H2B Halo_h2b halo_field6_before-cell1,1772,0,Immobile,0.99999964,0.11018541284507599,0,11.104854,6.3419609
20220601_H2B Halo_h2b halo_field6_before-cell1,1787,0,Immobile,0.99999964,0.2519612479212825,0,5.767016,9.2972701
20220601_H2B Halo_h2b halo_field6_before-cell1,1796,0,Immobile,0.99999964,0.17901180860272864,0,9.1948951,1.1366787
20220601_H2B Halo_h2b halo_field6_before-cell1,1798,0,Immobile,0.99999964,0.2352977147436837,0,3.8782727,5.016356
20220601_H2B Halo_h2b halo_field6_before-cell1,1801,0,Immobile,0.99999964,0.10296224426890611,0,8.1612692,5.4216206
20220601_H2B Halo_h2b halo_field6_before-cell1,1804,0,Immobile,0.99999964,0.24739556524986475,0,6.9181418,2.7197266
20220601_H2B Halo_h2b halo_field6_before-cell1,1816,0,Immobile,0.99999964,0.3484542823445424,0,12.121668,3.007203
20220601_H2B Halo_h2b halo_field6_before-cell1,1817,0,Immobile,0.99999964,0.29772189603428545,0,8.4808229,3.6921239
20220601_H2B Halo_h2b halo_field6_before-cell1,1820,0,Immobile,0.99999964,0.11507988531072696,0,4.608558,7.6495113
20220601_H2B Halo_h2b halo_field6_before-cell1,1829,2,Mobile,0.9886076,1.176714202719497,2,7.2014117,5.879999
20220601_H2B Halo_h2b halo_field6_before-cell1,1831,0,Immobile,0.99999964,0.2093758549719849,0,9.7999612,2.2445161
20220601_H2B Halo_h2b halo_field6_before-cell1,1834,2,Mobile,0.9886076,0.7419903610182147,2,7.6592679,6.7266976
20220601_H2B Halo_h2b halo_field6_before-cell1,1838,0,Immobile,0.99999964,0.10526601035946988,0,11.078244,6.0853604
20220601_H2B Halo_h2b halo_field6_before-cell1,1842,1,Hybrid,0.99611866,0.6696724117160723,1,3.2748345,9.4692931
20220601_H2B Halo_h2b halo_field6_before-cell1,1846,0,Immobile,0.99999964,0.4450051618872976,0,6.9939449,4.9968494
20220601_H2B Halo_h2b halo_field6_before-cell1,1853,0,Immobile,0.99999964,0.3706817081257314,0,9.7642539,2.2411518
20220601_H2B Halo_h2b halo_field6_before-cell1,1856,0,Immobile,0.99999964,0.24679272649610226,0,6.323422,8.1333836
20220601_H2B Halo_h2b halo_field6_before-cell1,1857,0,Immobile,0.99999964,0.18024228166886874,0,9.065614,8.7850891
20220601_H2B Halo_h2b halo_field6_before-cell1,1860,0,Immobile,0.99999964,0.03248952096061139,0,8.2788073,7.2766379
20220601_H2B Halo_h2b halo_field6_before-cell1,1861,0,Immobile,0.99999964,0.1646709477589784,0,11.880071,6.9815468
20220601_H2B Halo_h2b halo_field6_before-cell1,1863,0,Immobile,0.99999964,0.049188166756751125,0,3.6215589,9.9540599
20220601_H2B Halo_h2b halo_field6_before-cell1,1873,2,Mobile,0.9886076,0.7407315284679937,2,2.170346,4.8177279
20220601_H2B Halo_h2b halo_field6_before-cell1,1886,2,Mobile,0.9886076,1.73113201981969,2,4.7280068,5.3234815
20220601_H2B Halo_h2b halo_field6_before-cell1,1888,0,Immobile,0.99999964,0.16938603817251274,0,3.0454258,4.8059591
20220601_H2B Halo_h2b halo_field6_before-cell1,1890,0,Immobile,0.99999964,0.11060560308183529,0,8.2878982,0.87115629
20220601_H2B Halo_h2b halo_field6_before-cell1,1892,2,Mobile,0.9886076,1.782058999335906,2,3.4389765,7.0803799
20220601_H2B Halo_h2b halo_field6_before-cell1,1894,2,Mobile,0.9886076,1.6552875655127006,2,11.045252,5.95387
20220601_H2B Halo_h2b halo_field6_before-cell1,1896,0,Immobile,0.99999964,0.09896612405098795,0,8.4927639,0.90590413
20220601_H2B Halo_h2b halo_field6_before-cell1,1897,0,Immobile,0.99999964,0.19081096381825044,0,10.952646,7.7518524
20220601_H2B Halo_h2b halo_field6_before-cell1,1899,0,Immobile,0.99999964,0.1733278498356516,0,4.6140927,2.9842576
20220601_H2B Halo_h2b halo_field6_before-cell1,1903,2,Mobile,0.9886076,0.7822981627600883,2,11.10893,2.6313926
20220601_H2B Halo_h2b halo_field6_before-cell1,1914,0,Immobile,0.99999964,0.26845154164206286,0,10.902487,7.7208945
20220601_H2B Halo_h2b halo_field6_before-cell1,1917,0,Immobile,0.99999964,0.33909975463932424,0,4.568642,4.1315438
20220601_H2B Halo_h2b halo_field6_before-cell1,1920,0,Immobile,0.99999964,0.24951930347131462,0,6.3398882,3.968024
20220601_H2B Halo_h2b halo_field6_before-cell1,1922,0,Immobile,0.99999964,0.2116401136163469,0,3.04245,6.4539337
20220601_H2B Halo_h2b halo_field6_before-cell1,1926,0,Immobile,0.99999964,0.35228584698328386,0,9.6247744,2.170173
20220601_H2B Halo_h2b halo_field6_before-cell1,1934,0,Immobile,0.99999964,0.215854515215156,0,6.1792325,9.2921818
20220601_H2B Halo_h2b halo_field6_before-cell1,1939,0,Immobile,0.99999964,0.27185005267794254,0,5.1886053,8.0417878
20220601_H2B Halo_h2b halo_field6_before-cell1,1943,0,Immobile,0.99999964,0.14871543151956332,0,2.0740987,6.804968
20220601_H2B Halo_h2b halo_field6_before-cell1,1944,0,Immobile,0.99999964,0.18040439061023458,0,9.5581859,2.2454418
20220601_H2B Halo_h2b halo_field6_before-cell1,1947,0,Immobile,0.99999964,0.08032622347035831,0,11.876512,7.0815623
20220601_H2B Halo_h2b halo_field6_before-cell1,1950,0,Immobile,0.99999964,0.18078136495762,0,5.0766478,4.5014213
20220601_H2B Halo_h2b halo_field6_before-cell1,1955,0,Immobile,0.99999964,0.21436186635176133,0,9.5816772,2.0623453
20220601_H2B Halo_h2b halo_field6_before-cell1,1959,0,Immobile,0.99999964,0.12130595824707076,0,11.929348,6.9250586
20220601_H2B Halo_h2b halo_field6_before-cell1,1960,0,Immobile,0.99999964,0.12049180403073043,0,3.7810621,8.4098368
20220601_H2B Halo_h2b halo_field6_before-cell1,1961,2,Mobile,0.9886076,1.0467515651738049,2,3.8057692,10.169137
20220601_H2B Halo_h2b halo_field6_before-cell1,1962,0,Immobile,0.99999964,0.19125183892514694,0,8.7647214,5.7404596
20220601_H2B Halo_h2b halo_field6_before-cell1,1965,0,Immobile,0.99999964,0.1858322031016696,0,9.7637366,1.0088621
20220601_H2B Halo_h2b halo_field6_before-cell1,1968,0,Immobile,0.99999964,0.11547929961867645,0,7.9187614,1.3870862
20220601_H2B Halo_h2b halo_field6_before-cell1,1970,1,Hybrid,0.99611866,0.6339646480330585,1,5.0064516,2.6603101
20220601_H2B Halo_h2b halo_field6_before-cell1,1972,0,Immobile,0.99999964,0.10091775233575072,0,4.8147021,2.1186595
20220601_H2B Halo_h2b halo_field6_before-cell1,1973,0,Immobile,0.99999964,0.14801041470876133,0,9.3982731,4.2282634
20220601_H2B Halo_h2b halo_field6_before-cell1,1974,0,Immobile,0.99999964,0.09777217861825477,0,4.7801071,2.06052
20220601_H2B Halo_h2b halo_field6_before-cell1,1975,0,Immobile,0.9999435,0.3438012415274839,0,6.0543321,11.21682
20220601_H2B Halo_h2b halo_field6_before-cell1,1976,0,Immobile,0.99999964,0.11839375822757782,0,5.1746366,5.3585153
20220601_H2B Halo_h2b halo_field6_before-cell1,1981,0,Immobile,0.99999964,0.4309440040490182,0,9.6075099,6.3705273
20220601_H2B Halo_h2b halo_field6_before-cell1,1983,0,Immobile,0.99999964,0.11572734950218111,0,6.4841671,3.1966375
20220601_H2B Halo_h2b halo_field6_before-cell1,1985,2,Mobile,0.98860747,0.9407658958167071,2,11.914981,2.9540388
20220601_H2B Halo_h2b halo_field6_before-cell1,1986,0,Immobile,0.99999964,0.19143984647833912,0,6.3578196,3.2423322
20220601_H2B Halo_h2b halo_field6_before-cell1,1988,2,Mobile,0.9886076,1.0646792285003033,2,11.152764,5.711416
20220601_H2B Halo_h2b halo_field6_before-cell1,1990,2,Mobile,0.9886076,3.735407444761094,2,12.180392,5.0993076
20220217_h2b halo_cell5_no_ir,1,0,Immobile,0.99999964,0.07063435368968826,0,4.0284507,11.260806
20220217_h2b halo_cell5_no_ir,3,1,Hybrid,0.99611866,0.7021153905795259,1,4.6483916,11.544535
20220217_h2b halo_cell5_no_ir,4,0,Immobile,0.99999964,0.13371537552207646,0,4.5970173,14.105401
20220217_h2b halo_cell5_no_ir,5,0,Immobile,0.99999964,0.1923913888629371,0,5.8596096,19.922032
20220217_h2b halo_cell5_no_ir,6,0,Immobile,0.99999964,0.037898660066155734,0,7.6119519,15.629379
20220217_h2b halo_cell5_no_ir,9,0,Immobile,0.99999964,0.09603161338330335,0,10.28962,18.526996
20220217_h2b halo_cell5_no_ir,11,1,Hybrid,0.996104,0.41193692587336816,0,12.856884,18.563666
20220217_h2b halo_cell5_no_ir,17,0,Immobile,0.99999964,0.12868046012118425,0,17.138239,12.150591
20220217_h2b halo_cell5_no_ir,26,2,Mobile,0.9886076,1.443931690451456,2,15.589327,12.072108
20220217_h2b halo_cell5_no_ir,27,1,Hybrid,0.99611866,0.6040491552092412,2,11.583968,19.55219
20220217_h2b halo_cell5_no_ir,28,1,Hybrid,0.99611866,0.8357966620733784,1,17.022173,12.926046
20220217_h2b halo_cell5_no_ir,32,2,Mobile,0.9886076,0.9729776934030919,2,19.079239,13.537312
20220217_h2b halo_cell5_no_ir,34,0,Immobile,0.99999964,0.13868750225236867,0,12.863959,18.581873
20220217_h2b halo_cell5_no_ir,38,0,Immobile,0.99999964,0.08559859886826414,0,3.9533835,11.323013
20220217_h2b halo_cell5_no_ir,45,1,Hybrid,0.99611866,0.9524564460897937,1,5.8221599,12.572281
20220217_h2b halo_cell5_no_ir,52,2,Mobile,0.9886076,1.4967157646143945,2,18.728649,1.743338
20220217_h2b halo_cell5_no_ir,53,0,Immobile,0.99999964,0.08930790809799502,0,3.9798763,11.330639
20220217_h2b halo_cell5_no_ir,67,1,Hybrid,0.99611783,0.8447882978403513,1,18.314904,14.630099
20220217_h2b halo_cell5_no_ir,73,0,Immobile,0.99999964,0.09308707040513213,0,4.3590757,16.785028
20220217_h2b halo_cell5_no_ir,82,0,Immobile,0.99999964,0.22501186611741092,0,4.0589065,11.454944
20220217_h2b halo_cell5_no_ir,88,0,Immobile,0.99999964,0.11838504395978433,0,5.0510857,14.668113
20220217_h2b halo_cell5_no_ir,110,0,Immobile,0.99999964,0.1793809084844027,0,5.7794337,19.908776
20220217_h2b halo_cell5_no_ir,117,2,Mobile,0.9886076,0.7808456062891039,2,10.443647,4.3724462
20220217_h2b halo_cell5_no_ir,126,0,Immobile,0.99999964,0.09873239855791921,0,10.332455,18.476327
20220217_h2b halo_cell5_no_ir,129,0,Immobile,0.99999964,0.28870642915640055,0,10.464939,5.0164804
20220217_h2b halo_cell5_no_ir,139,0,Immobile,0.99999964,0.10008929408248361,0,6.5308475,7.058345
20220217_h2b halo_cell5_no_ir,159,0,Immobile,0.99999964,0.28703810922071127,0,16.339728,12.923537
20220217_h2b halo_cell5_no_ir,163,0,Immobile,0.99999964,0.3869338382374433,0,6.9111755,11.240239
20220217_h2b halo_cell5_no_ir,183,0,Immobile,0.99999964,0.2593052103164334,0,6.7222332,11.51239
20220217_h2b halo_cell5_no_ir,202,0,Immobile,0.99999964,0.3140424103649223,0,6.7296992,11.309579
20220217_h2b halo_cell5_no_ir,203,0,Immobile,0.99999964,0.09526680582915359,0,7.1078594,20.766328
20220217_h2b halo_cell5_no_ir,210,2,Mobile,0.9886076,0.9949009331089204,2,12.935057,3.6609827
20220217_h2b halo_cell5_no_ir,248,0,Immobile,0.99999964,0.2395263708989047,0,16.339907,12.917058
20220217_h2b halo_cell5_no_ir,259,0,Immobile,0.99999964,0.1280600908685067,0,9.5972604,17.177855
20220217_h2b halo_cell5_no_ir,261,0,Immobile,0.99999964,0.16257775047601156,0,12.477674,6.6325058
20220217_h2b halo_cell5_no_ir,266,0,Immobile,0.99999964,0.14146384394339115,0,14.242498,6.1876883
20220217_h2b halo_cell5_no_ir,269,0,Immobile,0.99999964,0.07261499733498626,0,5.7570466,19.984716
20220217_h2b halo_cell5_no_ir,286,0,Immobile,0.99999964,0.10227374196752514,0,12.211228,6.4092685
20220217_h2b halo_cell5_no_ir,300,0,Immobile,0.99999964,0.0744516960346777,0,3.2931587,14.320827
20220217_h2b halo_cell5_no_ir,304,0,Immobile,0.99999964,0.08743797152547635,0,4.6146489,18.522092
20220217_h2b halo_cell5_no_ir,308,0,Immobile,0.99999964,0.061802925861159055,0,12.567485,18.978673
20220217_h2b halo_cell5_no_ir,322,0,Immobile,0.99999964,0.09159240965276656,0,10.8089,21.363472
20220217_h2b halo_cell5_no_ir,336,0,Immobile,0.99999964,0.10751155492317994,0,11.741232,18.876295
20220217_h2b halo_cell5_no_ir,343,0,Immobile,0.99999964,0.07628447288642672,0,10.352708,9.2297186
20220217_h2b halo_cell5_no_ir,345,0,Immobile,0.99999964,0.3629616117800904,0,11.83852,14.047705
20220217_h2b halo_cell5_no_ir,388,0,Immobile,0.99999964,0.07479277453363946,0,8.3811741,6.1401142
20220217_h2b halo_cell5_no_ir,393,0,Immobile,0.99999964,0.05345210441778615,0,8.3445481,18.268079
20220217_h2b halo_cell5_no_ir,407,2,Mobile,0.98012984,0.34915822539502117,0,16.648627,19.897005
20220217_h2b halo_cell5_no_ir,415,0,Immobile,0.99999964,0.09866122459512694,0,9.9387577,10.149856
20220217_h2b halo_cell5_no_ir,419,0,Immobile,0.99999964,0.05485901631819462,0,8.4649747,8.893453
20220217_h2b halo_cell5_no_ir,421,0,Immobile,0.99999964,0.08885859150498715,0,8.181266,14.391279
20220217_h2b halo_cell5_no_ir,439,0,Immobile,0.99999964,0.022607436320821583,0,12.322326,12.156024
20220217_h2b halo_cell5_no_ir,441,1,Hybrid,0.99611866,0.4793978290794608,1,4.2146607,5.743025
20220217_h2b halo_cell5_no_ir,459,0,Immobile,0.99999964,0.08803847123275292,0,11.178854,18.945538
20220217_h2b halo_cell5_no_ir,461,0,Immobile,0.99999964,0.05206912439594175,0,4.1988077,17.42507
20220217_h2b halo_cell5_no_ir,468,0,Immobile,0.99999964,0.1731100675992282,0,7.1084973,19.404116
20220217_h2b halo_cell5_no_ir,482,0,Immobile,0.9999994,0.34667658094108383,0,11.311966,21.807037
20220217_h2b halo_cell5_no_ir,483,0,Immobile,0.99999964,0.38373750541000107,0,9.9234749,3.7592703
20220217_h2b halo_cell5_no_ir,490,1,Hybrid,0.99611866,1.37562411982925,1,11.282208,21.903599
20220217_h2b halo_cell5_no_ir,499,0,Immobile,0.99999964,0.10794625996638348,0,8.2136063,7.2239649
20220217_h2b halo_cell5_no_ir,511,0,Immobile,0.99999964,0.1526190646197587,0,9.3600731,14.946226
20220217_h2b halo_cell5_no_ir,514,0,Immobile,0.99999964,0.1392961648280741,0,6.3093938,10.44045
20220217_h2b halo_cell5_no_ir,521,1,Hybrid,0.99611866,0.5673676210870698,1,10.964008,22.899103
20220217_h2b halo_cell5_no_ir,524,0,Immobile,0.99999964,0.16855897566893266,0,9.133424,17.93653
20220217_h2b halo_cell5_no_ir,535,2,Mobile,0.9886076,0.9011958626874637,2,11.176324,22.782425
20220217_h2b halo_cell5_no_ir,542,0,Immobile,0.99999964,0.11523573189601435,0,6.2904765,8.5238537
20220217_h2b halo_cell5_no_ir,543,1,Hybrid,0.99611866,0.5429852507287836,1,11.002932,22.475819
20220217_h2b halo_cell5_no_ir,563,0,Immobile,0.99999964,0.44134073335689283,0,20.404244,20.332036
20220217_h2b halo_cell5_no_ir,566,2,Mobile,0.9886076,1.063473579987787,2,10.585701,22.479579
20220217_h2b halo_cell5_no_ir,572,0,Immobile,0.99999964,0.1292943505000891,0,8.709165,17.326033
20220217_h2b halo_cell5_no_ir,579,0,Immobile,0.99999964,0.28217041845399043,0,1.0505201,3.3653266
20220217_h2b halo_cell5_no_ir,586,0,Immobile,0.99999964,0.15224318081835406,0,5.1810693,13.513979
20220217_h2b halo_cell5_no_ir,587,0,Immobile,0.99999964,0.17472507771799686,0,16.334656,7.5557027
20220217_h2b halo_cell5_no_ir,591,0,Immobile,0.99999964,0.4406620237866778,0,6.6124865,9.6803639
20220217_h2b halo_cell5_no_ir,596,0,Immobile,0.99999964,0.3202514500627432,0,6.8398256,16.898638
20220217_h2b halo_cell5_no_ir,598,0,Immobile,0.99999964,0.09995837015783057,0,6.5312966,13.94571
20220217_h2b halo_cell5_no_ir,601,0,Immobile,0.99999964,0.07088132518512706,0,12.790657,18.359165
20220217_h2b halo_cell5_no_ir,617,0,Immobile,0.99999964,0.14720690179471924,0,4.4520887,10.225089
20220217_h2b halo_cell5_no_ir,620,0,Immobile,0.99999964,0.07251766894357528,0,10.485424,6.1745204
20220217_h2b halo_cell5_no_ir,622,0,Immobile,0.99999964,0.24494407352177458,0,5.7404302,19.056051
20220217_h2b halo_cell5_no_ir,623,0,Immobile,0.99999964,0.11346339861928972,0,7.7444801,19.447029
20220217_h2b halo_cell5_no_ir,627,1,Hybrid,0.9961183,0.5247553652991547,1,9.8285935,22.297265
20220217_h2b halo_cell5_no_ir,632,0,Immobile,0.99999964,0.0659224600041611,0,12.749834,20.557367
20220217_h2b halo_cell5_no_ir,633,0,Immobile,0.99999964,0.06475033485627855,0,16.979033,10.839986
20220217_h2b halo_cell5_no_ir,635,0,Immobile,0.99999964,0.27068636443677785,0,5.8502826,19.069173
20220217_h2b halo_cell5_no_ir,639,0,Immobile,0.99999964,0.3256256890362926,0,8.1547049,15.973942
20220217_h2b halo_cell5_no_ir,647,0,Immobile,0.99999964,0.13532044662684825,0,7.7352311,19.428429
20220217_h2b halo_cell5_no_ir,649,0,Immobile,0.99999964,0.06703372965612173,0,9.6672076,12.026548
20220217_h2b halo_cell5_no_ir,665,2,Mobile,0.9886064,0.6617540086769406,1,12.726391,15.257223
20220217_h2b halo_cell5_no_ir,684,0,Immobile,0.99999964,0.25703893385438653,0,4.2657458,13.443226
20220217_h2b halo_cell5_no_ir,685,0,Immobile,0.99999964,0.23943384071440207,0,7.7876073,19.472333
20220217_h2b halo_cell5_no_ir,686,0,Immobile,0.99999964,0.14460763564971252,0,8.3553442,5.8770037
20220217_h2b halo_cell5_no_ir,687,1,Hybrid,0.9961069,0.4968190503795106,1,10.316796,22.344889
20220217_h2b halo_cell5_no_ir,691,0,Immobile,0.99999964,0.0675653105728814,0,9.0173795,11.232454
20220217_h2b halo_cell5_no_ir,693,0,Immobile,0.99999964,0.19990776466300528,0,7.1838173,21.096251
20220217_h2b halo_cell5_no_ir,695,1,Hybrid,0.9961182,0.3604841565144859,0,8.0746809,16.306356
20220217_h2b halo_cell5_no_ir,699,0,Immobile,0.99999964,0.4280734022407862,0,10.831165,21.904413
20220217_h2b halo_cell5_no_ir,700,0,Immobile,0.99999964,0.1396584650643491,0,8.3322514,5.9132075
20220217_h2b halo_cell5_no_ir,719,1,Hybrid,0.99611866,1.146522345373765,1,7.2275064,21.086075
20220217_h2b halo_cell5_no_ir,720,0,Immobile,0.99999964,0.19717294430131668,0,8.4018003,5.8095922
20220217_h2b halo_cell5_no_ir,729,2,Mobile,0.9886076,0.6485409758218841,2,15.730861,19.374182
20220217_h2b halo_cell5_no_ir,731,0,Immobile,0.99999964,0.08266715963887794,0,7.8372722,19.470903
20220217_h2b halo_cell5_no_ir,741,0,Immobile,0.99999964,0.1956880722465224,0,7.1807978,21.069776
20220217_h2b halo_cell5_no_ir,745,0,Immobile,0.99999964,0.21972675093224317,0,10.096149,8.1852604
20220217_h2b halo_cell5_no_ir,746,0,Immobile,0.99999964,0.11313617244475752,0,8.386636,5.8964418
20220217_h2b halo_cell5_no_ir,751,0,Immobile,0.99999964,0.0628953960556717,0,14.489313,18.75014
20220217_h2b halo_cell5_no_ir,752,0,Immobile,0.99999964,0.17083946860476962,0,7.8687406,19.417702
20220217_h2b halo_cell5_no_ir,763,0,Immobile,0.99999964,0.16372424027275226,0,8.4275975,5.8729331
20220217_h2b halo_cell5_no_ir,771,0,Immobile,0.99999964,0.2292031796611033,0,8.2455024,21.220629
20220217_h2b halo_cell5_no_ir,782,0,Immobile,0.99999964,0.2770294955330367,0,4.3507619,17.08968
20220217_h2b halo_cell5_no_ir,783,0,Immobile,0.99999964,0.32243756055397627,0,8.2555117,20.963453
20220217_h2b halo_cell5_no_ir,786,0,Immobile,0.9999795,0.4143490866660627,0,11.372367,22.23022
20220217_h2b halo_cell5_no_ir,791,0,Immobile,0.99999964,0.42222353287845266,0,8.3347374,21.159597
20220217_h2b halo_cell5_no_ir,796,0,Immobile,0.99999964,0.3059407863218798,0,7.4706872,7.6499109
20220217_h2b halo_cell5_no_ir,797,0,Immobile,0.99999964,0.08180647801054594,0,4.0994693,15.988269
20220217_h2b halo_cell5_no_ir,800,0,Immobile,0.99999964,0.2794403535658359,0,17.02601,13.55804
20220217_h2b halo_cell5_no_ir,801,0,Immobile,0.99999964,0.1918559489091752,0,7.4342269,7.6805293
20220217_h2b halo_cell5_no_ir,804,2,Mobile,0.9886076,0.6863085187920076,2,7.5517638,7.5766057
20220217_h2b halo_cell5_no_ir,807,0,Immobile,0.99999964,0.08963115201764416,0,7.2572775,21.077554
20220217_h2b halo_cell5_no_ir,811,0,Immobile,0.99999964,0.17249644895721744,0,7.5078497,7.5618224
20220217_h2b halo_cell5_no_ir,816,0,Immobile,0.99999964,0.15079214873407693,0,8.5997611,4.5583809
20220217_h2b halo_cell5_no_ir,817,0,Immobile,0.99999964,0.18370238842892092,0,6.9235026,18.396816
20220217_h2b halo_cell5_no_ir,827,0,Immobile,0.99999964,0.3990929372188889,0,11.856579,14.568137
20220217_h2b halo_cell5_no_ir,831,0,Immobile,0.99999964,0.0582966623487139,0,16.974148,10.864792
20220217_h2b halo_cell5_no_ir,834,1,Hybrid,0.98314786,0.4714801571460242,1,2.5366294,6.9580849
20220217_h2b halo_cell5_no_ir,841,2,Mobile,0.9886076,1.5265828788251234,2,18.734652,10.939767
20220217_h2b halo_cell5_no_ir,843,0,Immobile,0.99999964,0.13088250523289907,0,5.0077932,10.893005
