filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
10500samples_training.trxyt@20220301_H2B Halo_Field26_no_ir,5,1,Hybrid,0.9961184,1.1450438783447647,1,4.7554295,5.1949522
10500samples_training.trxyt@20220624_H2BHalo_Field2_1s_before001,3892,1,Hybrid,0.99611866,0.8169083831653589,1,4.0322066,12.384102
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,3269,1,Hybrid,0.99611866,1.319523058874243,1,3.0091971,10.236178
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,6448,1,Hybrid,0.99611866,0.7320701405609985,1,13.491048,25.122732
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field5_before,1375,1,Hybrid,0.99611866,0.5070698240775121,1,14.973157,8.1367562
10500samples_training.trxyt@20220301_H2B Halo_Field13_no_ir,4877,1,Hybrid,0.99611866,0.5706020236697736,1,12.57386,5.6178681
10500samples_training.trxyt@20220301_H2B Halo_Field26_no_ir,283,1,Hybrid,0.99611866,0.6909821698126803,1,14.520628,7.3858854
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,3803,1,Hybrid,0.99611866,1.0584968394709575,1,16.245402,19.732333
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field3_12mins_after_crop,276,1,Hybrid,0.99611866,0.602801794611963,1,1.2013882,1.5039459
10500samples_training.trxyt@20220301_H2B Halo_Field21_no_ir,4158,1,Hybrid,0.99611866,0.6634003194037494,1,11.83482,0.82284553
10500samples_training.trxyt@20220301_H2B Halo_Field30_no_ir,1935,1,Hybrid,0.99611866,1.2209077426477615,1,9.0007888,15.312608
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,5680,1,Hybrid,0.99611866,0.46820246429181633,1,3.9277514,7.3556579
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,594,1,Hybrid,0.99611866,1.0703133909024025,1,21.439836,13.289777
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field9_before,2623,1,Hybrid,0.99607795,0.5594246056458355,1,13.410887,10.634539
10500samples_training.trxyt@20220301_H2B Halo_Field18_no_ir,2029,1,Hybrid,0.99611866,0.4873268202463406,1,11.651111,7.7259514
10500samples_training.trxyt@20220301_H2B Halo_Field21_no_ir,3868,1,Hybrid,0.99611866,0.5063889283396704,1,11.527431,13.11917
10500samples_training.trxyt@20220301_H2B Halo_Field19_no_ir,2206,1,Hybrid,0.99611855,0.5752909130069849,1,1.3217378,15.058679
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,1488,1,Hybrid,0.99611866,0.4768547021378854,1,21.481787,4.4907906
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,1427,1,Hybrid,0.99611866,1.262375650051918,1,11.810963,31.455573
10500samples_training.trxyt@20220301_H2B Halo_Field18_no_ir,4704,1,Hybrid,0.99611866,0.6675746767342506,1,9.5647118,10.794404
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,3032,1,Hybrid,0.99611866,1.3545331003481635,1,9.3604358,26.29169
10500samples_training.trxyt@20220624_H2BHalo_Field2_1s_before001,1933,1,Hybrid,0.99611866,0.5636204505125864,1,5.8682562,13.092947
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field5_before,1668,1,Hybrid,0.99611866,1.1509371492770584,1,16.880798,12.805832
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field1_before,4,1,Hybrid,0.99611866,0.93573062950082,1,11.562461,10.829261
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field1_2mins_after_crop,51,2,Mobile,0.9886016,0.7094006820475575,1,1.7057366,9.7563845
10500samples_training.trxyt@20220624_H2BHalo_Field3_1s_before,2058,1,Hybrid,0.99611866,0.8069910428592695,1,6.4666139,9.153211
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,2848,1,Hybrid,0.99611866,1.416255021710779,1,13.557086,11.531905
10500samples_training.trxyt@20220210 H2B Halo_Field3_1min_after_irradiation_crop,216,1,Hybrid,0.99611866,0.4752924557121017,1,1.094445,11.336758
10500samples_training.trxyt@20220217_h2b halo_cell2_no_ir,2389,1,Hybrid,0.99611866,0.5026143068938752,1,20.247781,8.4731708
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,791,1,Hybrid,0.99611866,0.791304671333361,1,14.5484,16.632864
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,571,1,Hybrid,0.99611866,0.4731114341117112,1,20.559451,6.3648453
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field1_before,5490,1,Hybrid,0.99611866,1.4517095229067316,1,8.6362448,11.689043
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,2080,1,Hybrid,0.99611866,2.6260222650422853,1,9.0784014,15.463816
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,6294,1,Hybrid,0.9961183,0.7194974490747008,1,17.864819,26.384341
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field8_BEFORE,2875,1,Hybrid,0.99611866,0.6840391234233605,1,6.002782,7.2484432
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field1_before,5488,1,Hybrid,0.99611866,1.4517095229067316,1,8.6362448,11.689043
10500samples_training.trxyt@20220210 H2B Halo_Field10_30s_after_irradiation_crop,364,1,Hybrid,0.99611866,0.5934583448815636,1,0.97509597,15.521663
10500samples_training.trxyt@20220301_H2B Halo_Field19_no_ir,34,1,Hybrid,0.99611866,0.7992547604304646,1,7.1474538,15.503551
10500samples_training.trxyt@20220301_H2B Halo_Field13_no_ir,55,1,Hybrid,0.99611866,0.8793550050406256,1,5.3709557,13.89265
10500samples_training.trxyt@20220624_H2BHalo_Field2_1s_before001,2885,1,Hybrid,0.99611866,0.5537843198953919,1,12.415288,15.136945
10500samples_training.trxyt@20220217_h2b halo_cell10_no_ir,258,1,Hybrid,0.99611866,0.4538971523375752,1,12.276984,8.0851924
10500samples_training.trxyt@20220217_h2b halo_cell1_no_ir,904,1,Hybrid,0.99611855,0.4595629206039136,1,16.56583,9.1607904
10500samples_training.trxyt@20220301_H2B Halo_Field28_no_ir,1003,2,Mobile,0.988601,0.7645067776457317,1,2.6756125,4.6988489
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,3400,1,Hybrid,0.99611866,1.769486794173102,1,16.304144,22.906634
10500samples_training.trxyt@20220301_H2B Halo_Field11_no_Ir,99,1,Hybrid,0.9961138,0.45880106762365935,1,7.0404568,11.506352
10500samples_training.trxyt@20220301_H2B Halo_Field2_no_ir,3453,1,Hybrid,0.99611855,0.5431221085918432,1,7.2699763,15.715422
10500samples_training.trxyt@20220217_h2b halo_cel8_no_ir,5341,1,Hybrid,0.99611866,0.6015264280435973,1,2.8582635,12.863975
10500samples_training.trxyt@20220301_H2B Halo_Field13_no_ir,2519,1,Hybrid,0.9960871,0.5333194015513881,1,1.7747576,9.2522247
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field6_before-cell2,753,1,Hybrid,0.99611866,1.6563650157601864,1,11.481576,6.3548223
10500samples_training.trxyt@20220301_H2B Halo_Field27_no_ir,694,1,Hybrid,0.99611866,0.529885577141527,1,3.4285717,14.435275
10500samples_training.trxyt@20220624_H2BHalo_Field1_110ms,2247,1,Hybrid,0.99611866,1.3065305053733918,1,14.469467,7.7415923
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,7843,2,Mobile,0.9137461,0.5300607112336176,1,9.8901589,21.908657
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field9_before,3586,1,Hybrid,0.99611866,0.9312603604255897,1,14.598955,10.229774
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,5708,1,Hybrid,0.99611866,0.6682922823700412,1,10.265283,8.3224756
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,3823,1,Hybrid,0.99611866,0.5937662195014138,1,12.044322,12.81831
10500samples_training.trxyt@20220301_H2B Halo_Field5_no ir,2,1,Hybrid,0.99611866,0.6534735361411752,1,9.7485199,0.86999739
10500samples_training.trxyt@20220301_H2B Halo_Field18_no_ir,795,1,Hybrid,0.99611866,0.5898459997725838,1,6.5322799,7.7269163
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,2852,1,Hybrid,0.99611866,0.4880068185773636,1,9.0072767,9.6115581
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,411,1,Hybrid,0.9961153,0.4715988371521402,1,9.9947668,24.16299
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field9_before,886,1,Hybrid,0.99611866,0.5714852944474521,1,11.6705,9.3102026
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,3315,2,Mobile,0.9886076,0.706254428373069,1,7.9246607,10.287091
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field10_12mins_after_crop,251,2,Mobile,0.9886076,0.5843183207103513,1,0.88506687,12.564539
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,569,1,Hybrid,0.99611866,1.0740357932643598,1,13.06318,13.752854
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,5678,1,Hybrid,0.99611866,0.6988934963485133,1,3.6229286,15.123781
10500samples_training.trxyt@20220301_H2B Halo_Field13_no_ir,4367,1,Hybrid,0.99611866,0.9595669339703238,1,9.5558776,13.023712
10500samples_training.trxyt@20220301_H2B Halo_Field20_no_ir,2389,1,Hybrid,0.99611866,0.4775046438679415,1,10.192156,5.4880558
10500samples_training.trxyt@20220301_H2B Halo_Field15_no_ir,1230,1,Hybrid,0.99611866,0.6062647441910171,1,13.024922,13.272752
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,4764,1,Hybrid,0.99611866,0.6063931312688164,1,12.984113,26.187961
10500samples_training.trxyt@20220301_H2B Halo_Field18_no_ir,255,1,Hybrid,0.99611866,1.4099809564886179,1,7.880084,9.3651636
10500samples_training.trxyt@20220217_h2b halo_cell3_no_ir,215,1,Hybrid,0.99611855,0.4806526781385419,1,9.7423798,1.2978248
10500samples_training.trxyt@20220624_H2BHalo_Field2_1s_before001,3115,1,Hybrid,0.99611866,0.666945920424407,1,3.4074874,13.309906
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,4978,1,Hybrid,0.99611866,0.6853916751901802,1,16.997969,26.234954
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,75,1,Hybrid,0.99611866,1.6365490744406688,1,6.3962269,8.6187732
10500samples_training.trxyt@20220301_H2B Halo_Field1_no_IR,2347,1,Hybrid,0.97913843,0.5049007606107956,1,10.388136,2.5265178
10500samples_training.trxyt@20220624_H2BHalo_Field1_110ms,2668,1,Hybrid,0.99611866,1.4381837628126668,1,11.466984,12.299249
10500samples_training.trxyt@20220301_H2B Halo_Field22_no_ir,1218,1,Hybrid,0.99611866,0.7737376380084668,1,7.4295329,3.028119
10500samples_training.trxyt@20220603_H2B HALO_no_Olaparib_Field3_before_110ms,656,1,Hybrid,0.99611866,0.8212646772139655,1,12.990155,9.2832563
10500samples_training.trxyt@20220301_H2B Halo_Field27_no_ir_Crop,129,1,Hybrid,0.99611866,0.7750769687894736,1,1.3178651,7.0333405
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field6_before-cell1,1481,1,Hybrid,0.9958402,0.45813687630402505,1,5.5811557,10.464534
10500samples_training.trxyt@20220210 H2B Halo_Field10_30s_after_irradiation_crop,619,1,Hybrid,0.99611866,0.7315347554609885,1,0.89167557,10.105278
10500samples_training.trxyt@20220301_H2B Halo_Field13_no_ir,4880,1,Hybrid,0.99611866,0.5373324059329002,1,4.083187,13.637562
10500samples_training.trxyt@20220301_H2B Halo_Field19_no_ir,2690,1,Hybrid,0.99611866,1.474640962083059,1,5.8603089,14.067987
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,485,1,Hybrid,0.99611866,0.5173197419488238,1,16.688042,18.700639
10500samples_training.trxyt@20220301_H2B Halo_Field21_no_ir,3084,1,Hybrid,0.99611866,0.9736861224984161,1,13.775212,11.874215
10500samples_training.trxyt@20220301_H2B Halo_Field18_no_ir,4610,1,Hybrid,0.99611866,0.7635638485232914,1,5.8673118,5.5680895
10500samples_training.trxyt@20220301_H2B Halo_Field18_no_ir,257,1,Hybrid,0.99611866,0.8404459810623226,1,6.665557,9.1325626
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field7_before,2789,2,Mobile,0.9763965,0.6577082102460015,1,12.331995,16.350583
10500samples_training.trxyt@20220301_H2B Halo_Field18_no_ir,2791,1,Hybrid,0.99611866,0.5003701793772283,1,10.225409,11.937356
10500samples_training.trxyt@20220301_H2B Halo_Field11_no_Ir,1837,1,Hybrid,0.99611866,0.47465138321298467,1,11.333244,11.400246
10500samples_training.trxyt@20220301_H2B Halo_Field21_no_ir,571,1,Hybrid,0.99611866,0.4650607546479926,1,5.8591841,11.656535
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,3302,1,Hybrid,0.99611866,0.6405454775369176,1,10.46564,15.435474
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,8690,1,Hybrid,0.99611866,0.5780552323022444,1,19.940664,27.374439
10500samples_training.trxyt@20220301_H2B Halo_Field18_no_ir,5066,1,Hybrid,0.99611866,0.8355654843596936,1,11.42206,6.2417674
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field6_before-cell1,540,1,Hybrid,0.99611866,0.6219382476856367,1,2.0611645,3.2230017
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,6498,1,Hybrid,0.99611866,1.722959974816883,1,22.333205,17.432268
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,3763,1,Hybrid,0.99611855,0.48261296755578287,1,16.93611,13.432808
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,4822,1,Hybrid,0.99611866,1.1016528884747177,1,7.2136677,18.255451
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field4_before001-cell2,2409,1,Hybrid,0.99611866,0.7042698175160426,1,6.2876415,5.6461476
10500samples_training.trxyt@20220624_H2BHalo_Field3_1s_before,694,1,Hybrid,0.99611866,0.7467006958759981,1,9.8432195,5.6891531
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field4_before001-cell2,1831,1,Hybrid,0.99611866,0.7514695990385309,1,4.708421,7.3311105
10500samples_training.trxyt@20220301_H2B Halo_Field2_no_ir,2078,1,Hybrid,0.99611866,0.5754022233417586,1,6.0940382,12.442811
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field6_before-cell2,802,1,Hybrid,0.99611855,0.5287437594248569,1,5.6829627,9.3260956
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,1185,1,Hybrid,0.99611866,0.9435828379050778,1,11.287514,30.629859
10500samples_training.trxyt@20220301_H2B Halo_Field7_no_ir,410,1,Hybrid,0.99611866,0.6933065503123427,1,14.84656,17.851733
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field6_before-cell1,1754,1,Hybrid,0.9823169,0.7746781560862294,1,5.7301012,7.0099129
10500samples_training.trxyt@20220210 H2B Halo_Field10_30s_after_irradiation_crop,1025,1,Hybrid,0.99611866,0.6592155576682107,1,1.0613776,10.333386
10500samples_training.trxyt@20220301_H2B Halo_Field16_no_ir,3639,1,Hybrid,0.99611866,0.558189424769048,1,13.777598,12.316279
10500samples_training.trxyt@20220301_H2B Halo_Field18_no_ir,3462,1,Hybrid,0.99611866,0.452396741230194,1,8.3551111,8.8114219
10500samples_training.trxyt@20220301_H2B Halo_Field13_no_ir,3302,1,Hybrid,0.99611866,0.7337645385697029,1,12.658213,5.3909497
10500samples_training.trxyt@20220301_H2B Halo_Field18_no_ir,4071,1,Hybrid,0.99611866,0.6884387336575782,1,10.405272,8.9999917
10500samples_training.trxyt@20220603_H2B HALO_no_Olaparib_Field3_before_110ms,133,1,Hybrid,0.99597883,0.615509129024906,1,16.065687,13.646306
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field3_cell2,1266,1,Hybrid,0.99611866,2.949829181612756,1,8.0828554,10.502541
10500samples_training.trxyt@20220301_H2B Halo_Field15_no_ir,1949,1,Hybrid,0.99611866,0.6707584872247917,1,11.151319,6.0237593
10500samples_training.trxyt@20220301_H2B Halo_Field11_no_Ir,1579,1,Hybrid,0.99611866,0.47495595272509294,1,12.622375,18.195856
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,6858,1,Hybrid,0.996111,0.6293610494565121,1,17.128132,17.906275
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,4950,1,Hybrid,0.99611866,0.5808317153752024,1,5.2445255,8.0142873
10500samples_training.trxyt@20220301_H2B Halo_Field13_no_ir,1603,1,Hybrid,0.99611866,0.49943389695390084,1,6.0626884,12.3018
10500samples_training.trxyt@20220301_H2B Halo_Field6_no_ir,750,1,Hybrid,0.99611866,0.5344041561521867,1,10.492229,6.4634673
10500samples_training.trxyt@20220217_h2b halo_cell12_before_irradiation_crop,2,1,Hybrid,0.99611866,0.9580549934015478,1,0.9620095,13.982704
10500samples_training.trxyt@20220603_H2B HALO_no_Olaparib_Field3_1min-crop,30,1,Hybrid,0.99598145,0.47872049613000195,1,0.80552704,6.8769961
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,4864,1,Hybrid,0.99611866,0.7735555254147506,1,12.337526,6.8673388
10500samples_training.trxyt@20220624_H2BHalo_Field1_110ms,3184,1,Hybrid,0.99611866,0.5644706660164021,1,10.493986,13.667112
10500samples_training.trxyt@20220624_H2BHalo_Field1_110ms,3378,1,Hybrid,0.99611866,0.5511798786430797,1,18.282979,11.768952
10500samples_training.trxyt@20220301_H2B Halo_Field16_no_ir_Crop,455,1,Hybrid,0.99611855,0.45301036305691667,1,1.039219,17.680528
10500samples_training.trxyt@20220624_H2BHalo_Field2_1s_before001,1272,1,Hybrid,0.99611866,0.7010613231707552,1,7.1662944,6.1873841
10500samples_training.trxyt@20220217_h2b halo_cel9_no_ir,1540,1,Hybrid,0.99611866,1.4878932274575358,1,13.878376,13.486259
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,471,1,Hybrid,0.99611866,0.4803622061736337,1,7.2270755,17.208431
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field9_before,3473,1,Hybrid,0.99611866,0.7337157859450772,1,16.267169,13.663863
10500samples_training.trxyt@20220301_H2B Halo_Field11_no_Ir,1553,1,Hybrid,0.99611866,0.5375429611714786,1,12.294831,18.165095
10500samples_training.trxyt@20220301_H2B Halo_Field27_no_ir,993,1,Hybrid,0.99611866,0.8369116405893761,1,11.460049,10.566064
10500samples_training.trxyt@20220217_h2b halo_cel8_no_ir,4400,1,Hybrid,0.99611866,2.239358921388216,1,12.414209,16.011342
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field6_before-cell2,810,2,Mobile,0.9886076,1.1871841249669097,1,5.7764105,9.1817404
10500samples_training.trxyt@20220301_H2B Halo_Field10_no_ir,2428,1,Hybrid,0.99611866,0.7109274984689367,1,6.4058109,2.3269346
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,5557,1,Hybrid,0.99611866,0.84867470839716,1,25.252603,20.554134
10500samples_training.trxyt@20220301_H2B Halo_Field5_no ir,1599,1,Hybrid,0.99611866,1.2917521160018977,1,8.915658,4.4764557
10500samples_training.trxyt@20220301_H2B Halo_Field26_no_ir,3005,1,Hybrid,0.99611866,0.5848418446103529,1,19.064125,1.369455
10500samples_training.trxyt@20220301_H2B Halo_Field30_no_ir,2247,2,Mobile,0.9886076,1.3936131009854056,1,12.801994,10.357665
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,3989,1,Hybrid,0.99611866,0.46124816599852,1,13.134867,17.82459
10500samples_training.trxyt@20220301_H2B Halo_Field19_no_ir,3097,1,Hybrid,0.99611866,0.9189048408536593,1,8.5540001,9.5655915
10500samples_training.trxyt@20220301_H2B Halo_Field21_no_ir,2659,1,Hybrid,0.99611866,0.5581624486386376,1,9.4723644,2.6823588
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field1_15s_after_crop,10,1,Hybrid,0.99611866,0.5481876246787228,1,1.0810629,3.8693755
10500samples_training.trxyt@20220301_H2B Halo_Field8_no_ir_crop,70,1,Hybrid,0.99611866,0.5450618202951019,1,1.354184,2.3368918
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field4_before001-cell1,2444,1,Hybrid,0.99611795,0.4797536916555102,1,4.9628147,4.2680185
10500samples_training.trxyt@20220301_H2B Halo_Field2_no_ir,1273,2,Mobile,0.9886076,2.187995071233153,1,4.1943552,9.9517393
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,5873,1,Hybrid,0.99611866,0.5326629806818659,1,6.958118,20.165102
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,4198,1,Hybrid,0.8863071,0.7191348322922476,1,11.611092,20.663172
10500samples_training.trxyt@20220301_H2B Halo_Field13_no_ir,4442,1,Hybrid,0.99611866,0.9437629720544072,1,9.750979,2.9188921
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field6_2mins_after_crop,116,1,Hybrid,0.99611866,0.5761187229515979,1,1.4391937,1.8701277
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field9_before,2853,1,Hybrid,0.99611866,0.5434623902433356,1,21.268063,10.178274
10500samples_training.trxyt@20220301_H2B Halo_Field14_noo_ir,4866,2,Mobile,0.95020765,0.4739842557116114,1,13.499656,9.8404168
10500samples_training.trxyt@20220301_H2B Halo_Field13_no_ir_crop,37,1,Hybrid,0.9957437,0.49439519442814134,1,1.4402193,7.9924624
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,5898,1,Hybrid,0.99611866,0.5602225739296478,1,7.934708,19.888918
10500samples_training.trxyt@20220210 H2B Halo_Field1_1min_after_irradiation_crop,278,1,Hybrid,0.99611866,0.8298895007039733,1,2.3098842,2.7664621
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field1_2mins_after_crop,381,1,Hybrid,0.99611866,1.1093312306888452,1,0.80963566,2.8423438
